filename,Superhero
superhero_test_1,spiderman
superhero_test_10,superman
superhero_test_100,spiderman
superhero_test_1000,spiderman
superhero_test_1001,aquaman
superhero_test_1002,ironman
superhero_test_1003,ironman
superhero_test_1004,aquaman
superhero_test_1005,aquaman
superhero_test_1006,superman
superhero_test_1007,capamerica
superhero_test_1008,superman
superhero_test_1009,spiderman
superhero_test_101,ironman
superhero_test_1010,spiderman
superhero_test_1011,superman
superhero_test_1012,superman
superhero_test_1013,capamerica
superhero_test_1014,spiderman
superhero_test_1015,ironman
superhero_test_1016,ironman
superhero_test_1017,spiderman
superhero_test_1018,batman
superhero_test_1019,superman
superhero_test_102,spiderman
superhero_test_1020,batman
superhero_test_1021,spiderman
superhero_test_1022,superman
superhero_test_1023,hulk
superhero_test_1024,batman
superhero_test_1025,superman
superhero_test_1026,spiderman
superhero_test_1027,capamerica
superhero_test_1028,capamerica
superhero_test_1029,blackpanther
superhero_test_103,superman
superhero_test_1030,spiderman
superhero_test_1031,ironman
superhero_test_1032,superman
superhero_test_1033,superman
superhero_test_1034,spiderman
superhero_test_1035,blackpanther
superhero_test_1036,batman
superhero_test_1037,superman
superhero_test_1038,superman
superhero_test_1039,superman
superhero_test_104,spiderman
superhero_test_1040,ironman
superhero_test_1041,batman
superhero_test_1042,batman
superhero_test_1043,batman
superhero_test_1044,spiderman
superhero_test_1045,ironman
superhero_test_1046,batman
superhero_test_1047,ironman
superhero_test_1048,spiderman
superhero_test_1049,capamerica
superhero_test_105,superman
superhero_test_1050,spiderman
superhero_test_1051,ironman
superhero_test_1052,superman
superhero_test_1053,hulk
superhero_test_1054,capamerica
superhero_test_1055,batman
superhero_test_1056,aquaman
superhero_test_1057,capamerica
superhero_test_1058,hulk
superhero_test_1059,ironman
superhero_test_106,superman
superhero_test_1060,spiderman
superhero_test_1061,batman
superhero_test_1062,ironman
superhero_test_1063,spiderman
superhero_test_1064,capamerica
superhero_test_1065,superman
superhero_test_1066,superman
superhero_test_1067,spiderman
superhero_test_1068,superman
superhero_test_1069,superman
superhero_test_107,ironman
superhero_test_1070,capamerica
superhero_test_1071,batman
superhero_test_1072,hulk
superhero_test_1073,capamerica
superhero_test_1074,blackpanther
superhero_test_1075,batman
superhero_test_1076,superman
superhero_test_1077,superman
superhero_test_1078,aquaman
superhero_test_1079,blackpanther
superhero_test_108,hulk
superhero_test_1080,spiderman
superhero_test_1081,capamerica
superhero_test_1082,superman
superhero_test_1083,batman
superhero_test_1084,superman
superhero_test_1085,aquaman
superhero_test_1086,spiderman
superhero_test_1087,ironman
superhero_test_1088,ironman
superhero_test_1089,ironman
superhero_test_109,blackpanther
superhero_test_1090,superman
superhero_test_1091,hulk
superhero_test_1092,batman
superhero_test_1093,spiderman
superhero_test_1094,hulk
superhero_test_1095,capamerica
superhero_test_1096,superman
superhero_test_1097,capamerica
superhero_test_1098,superman
superhero_test_1099,ironman
superhero_test_11,ironman
superhero_test_110,spiderman
superhero_test_1100,spiderman
superhero_test_1101,batman
superhero_test_1102,ironman
superhero_test_1103,spiderman
superhero_test_1104,blackpanther
superhero_test_1105,ironman
superhero_test_1106,capamerica
superhero_test_1107,superman
superhero_test_1108,blackpanther
superhero_test_1109,batman
superhero_test_111,blackpanther
superhero_test_1110,ironman
superhero_test_1111,ironman
superhero_test_1112,superman
superhero_test_1113,hulk
superhero_test_1114,capamerica
superhero_test_1115,blackpanther
superhero_test_1116,blackpanther
superhero_test_1117,spiderman
superhero_test_1118,hulk
superhero_test_1119,spiderman
superhero_test_112,spiderman
superhero_test_1120,blackpanther
superhero_test_1121,spiderman
superhero_test_1122,ironman
superhero_test_1123,capamerica
superhero_test_1124,capamerica
superhero_test_1125,ironman
superhero_test_1126,capamerica
superhero_test_1127,superman
