filename,Superhero
superhero_test_1,spider_man
superhero_test_2,super_man
superhero_test_3,iron_man
superhero_test_4,bat_man
superhero_test_5,captain_america
superhero_test_6,bat_man
superhero_test_7,captain_america
superhero_test_8,super_man
superhero_test_9,ant_man
superhero_test_10,super_man
superhero_test_11,spider_man
superhero_test_12,spider_man
superhero_test_13,super_man
superhero_test_14,spider_man
superhero_test_15,super_man
superhero_test_16,black_panther
superhero_test_17,super_man
superhero_test_18,ant_man
superhero_test_19,avengers
superhero_test_20,hulk
superhero_test_21,spider_man
superhero_test_22,black_panther
superhero_test_23,super_man
superhero_test_24,iron_man
superhero_test_25,hulk
superhero_test_26,bat_man
superhero_test_27,super_man
superhero_test_28,black_panther
superhero_test_29,spider_man
superhero_test_30,bat_man
superhero_test_31,spider_man
superhero_test_32,ant_man
superhero_test_33,hulk
superhero_test_34,bat_man
superhero_test_35,super_man
superhero_test_36,iron_man
superhero_test_37,black_panther
superhero_test_38,iron_man
superhero_test_39,spider_man
superhero_test_40,aqua_man
superhero_test_41,spider_man
superhero_test_42,bat_man
superhero_test_43,hulk
superhero_test_44,bat_man
superhero_test_45,super_man
superhero_test_46,spider_man
superhero_test_47,super_man
superhero_test_48,spider_man
superhero_test_49,captain_america
superhero_test_50,spider_man
superhero_test_51,captain_america
superhero_test_52,aqua_man
superhero_test_53,iron_man
superhero_test_54,black_panther
superhero_test_55,spider_man
superhero_test_56,cat_woman
superhero_test_57,bat_man
superhero_test_58,super_man
superhero_test_59,black_panther
superhero_test_60,spider_man
superhero_test_61,captain_america
superhero_test_62,bat_man
superhero_test_63,iron_man
superhero_test_64,captain_america
superhero_test_65,bat_man
superhero_test_66,iron_man
superhero_test_67,spider_man
superhero_test_68,black_panther
superhero_test_69,black_panther
superhero_test_70,super_man
superhero_test_71,spider_man
superhero_test_72,super_man
superhero_test_73,cat_woman
superhero_test_74,super_man
superhero_test_75,super_man
superhero_test_76,aqua_man
superhero_test_77,hulk
superhero_test_78,ant_man
superhero_test_79,super_man
superhero_test_80,bat_man
superhero_test_81,super_man
superhero_test_82,super_man
superhero_test_83,super_man
superhero_test_84,spider_man
superhero_test_85,super_man
superhero_test_86,black_panther
superhero_test_87,hulk
superhero_test_88,super_man
superhero_test_89,captain_america
superhero_test_90,iron_man
superhero_test_91,spider_man
superhero_test_92,hulk
superhero_test_93,spider_man
superhero_test_94,aqua_man
superhero_test_95,bat_man
superhero_test_96,super_man
superhero_test_97,spider_man
superhero_test_98,hulk
superhero_test_99,captain_america
superhero_test_100,spider_man
superhero_test_101,spider_man
superhero_test_102,iron_man
superhero_test_103,super_man
superhero_test_104,spider_man
superhero_test_105,super_man
superhero_test_106,super_man
superhero_test_107,iron_man
superhero_test_108,black_panther
superhero_test_109,black_panther
superhero_test_110,aqua_man
superhero_test_111,black_panther
superhero_test_112,spider_man
superhero_test_113,cat_woman
superhero_test_114,spider_man
superhero_test_115,ghostrider
superhero_test_116,spider_man
superhero_test_117,bat_man
superhero_test_118,black_panther
superhero_test_119,ant_man
superhero_test_120,super_man
superhero_test_121,black_panther
superhero_test_122,captain_america
superhero_test_123,captain_america
superhero_test_124,captain_america
superhero_test_125,bat_man
superhero_test_126,captain_america
superhero_test_127,ghostrider
superhero_test_128,black_panther
superhero_test_129,iron_man
superhero_test_130,super_man
superhero_test_131,super_man
superhero_test_132,captain_america
superhero_test_133,bat_man
superhero_test_134,spider_man
superhero_test_135,ghostrider
superhero_test_136,bat_man
superhero_test_137,bat_man
superhero_test_138,super_man
superhero_test_139,black_panther
superhero_test_140,avengers
superhero_test_141,iron_man
superhero_test_142,avengers
superhero_test_143,spider_man
superhero_test_144,spider_man
superhero_test_145,bat_man
superhero_test_146,super_man
superhero_test_147,avengers
superhero_test_148,bat_man
superhero_test_149,iron_man
superhero_test_150,bat_man
superhero_test_151,aqua_man
superhero_test_152,spider_man
superhero_test_153,black_panther
superhero_test_154,spider_man
superhero_test_155,bat_man
superhero_test_156,super_man
superhero_test_157,spider_man
superhero_test_158,black_panther
superhero_test_159,bat_man
superhero_test_160,avengers
superhero_test_161,cat_woman
superhero_test_162,hulk
superhero_test_163,captain_america
superhero_test_164,avengers
superhero_test_165,avengers
superhero_test_166,aqua_man
superhero_test_167,ant_man
superhero_test_168,black_panther
superhero_test_169,super_man
superhero_test_170,iron_man
superhero_test_171,avengers
superhero_test_172,hulk
superhero_test_173,bat_man
superhero_test_174,black_panther
superhero_test_175,spider_man
superhero_test_176,cat_woman
superhero_test_177,bat_man
superhero_test_178,spider_man
superhero_test_179,spider_man
superhero_test_180,avengers
superhero_test_181,super_man
superhero_test_182,cat_woman
superhero_test_183,bat_man
superhero_test_184,captain_america
superhero_test_185,iron_man
superhero_test_186,hulk
superhero_test_187,iron_man
superhero_test_188,cat_woman
superhero_test_189,iron_man
superhero_test_190,spider_man
superhero_test_191,hulk
superhero_test_192,super_man
superhero_test_193,aqua_man
superhero_test_194,bat_man
superhero_test_195,iron_man
superhero_test_196,avengers
